13714,636
13715,637
13716,636
13717,636
13718,636
13719,636
13720,636
13721,638
13722,637
13723,636
13724,636
13725,637
13726,636
13727,636
13728,637
13729,636
13730,636
13731,636
13732,636
13733,637
13734,636
13735,636
13736,636
13737,636
13738,632
13739,628
13740,625
13741,620
13742,617
13743,613
13744,609
13745,606
13746,602
13747,599
13748,597
13749,594
13750,591
13751,589
13752,587
13753,585
13754,583
13755,582
13756,581
13757,580
13758,578
13759,577
13760,577
13761,577
13762,576
13763,574
13764,574
13765,573
13766,572
13767,572
13768,572
13769,571
13770,566
13771,559
13772,550
13773,540
13774,530
13775,520
13776,510
13777,500
13778,493
13779,483
13780,475
13781,467
13782,459
13783,452
13784,446
13785,440
13786,435
13787,429
13788,423
13789,419
13790,415
13791,411
13792,406
13793,403
13794,399
13795,397
13796,394
13797,391
13798,388
13799,386
13800,384
13801,382
13802,380
13803,374
13804,363
13805,349
13806,335
13807,321
13808,307
13809,294
13810,282
13811,270
13812,260
13813,250
13814,241
13815,232
13816,222
13817,216
13818,208
13819,202
13820,196
13821,191
13822,186
13823,182
13824,178
13825,172
13826,169
13827,167
13828,164
13829,161
13830,158
13831,156
13832,153
13833,151
13834,149
13835,148
13836,145
13837,143
13838,137
13839,132
13840,127
13841,122
13842,119
13843,115
13844,113
13845,110
13846,107
13847,106
13848,103
13849,102
13850,100
13851,97
13852,98
13853,97
13854,96
13855,94
13856,95
13857,94
13858,94
13859,91
13860,91
13861,90
13862,91
13863,90
13864,90
13865,89
13866,89
13867,88
13868,89
13869,89
13870,88
13871,89
13872,89
13873,87
13874,87
13875,87
13876,87
13877,87
13878,87
13879,88
13880,87
13881,87
13882,86
13883,86
13884,86
13885,86
13886,86
13887,87
13888,86
13889,85
13890,85
13891,86
13892,85
13893,85
13894,85
13895,85
13896,85
13897,86
13898,85
13899,85
13900,85
13901,86
13902,85
13903,84
13904,85
13905,86
13906,85
13907,85
13908,85
13909,84
13910,84
13911,85
13912,84
13913,86
13914,85
13915,86
13916,84
13917,84
13918,84
13919,83
13920,85
13921,85
13922,84
13923,84
13924,85
13925,84
13926,84
13927,84
13928,84
13929,84
13930,84
13931,84
13932,84
13933,84
13934,84
13935,83
13936,84
13937,84
13938,85
13939,86
13940,87
13941,88
13942,88
13943,91
13944,92
13945,94
13946,95
13947,96
13948,97
13949,99
13950,100
13951,101
13952,102
13953,103
13954,105
13955,106
13956,107
13957,108
13958,108
13959,109
13960,110
13961,110
13962,112
13963,112
13964,112
13965,112
13966,113
13967,114
13968,113
13969,115
13970,119
13971,128
13972,137
13973,146
13974,158
13975,168
13976,178
13977,189
13978,199
13979,210
13980,220
13981,228
13982,238
13983,245
13984,253
13985,260
13986,267
13987,273
13988,279
13989,284
13990,289
13991,293
13992,298
13993,302
13994,306
13995,310
13996,313
13997,316
13998,319
13999,321
14000,323
14001,325
14002,327
14003,335
14004,354
14005,376
14006,397
14007,415
14008,433
14009,447
14010,461
14011,473
14012,483
14013,493
14014,500
14015,507
14016,514
14017,519
14018,524
14019,529
14020,533
14021,536
14022,539
14023,542
14024,544
14025,547
14026,548
14027,550
14028,552
14029,553
14030,555
14031,555
14032,556
14033,557
14034,558
14035,559
14036,560
14037,568
14038,576
14039,585
14040,592
14041,598
14042,604
14043,608
14044,612
14045,615
14046,619
14047,620
14048,622
14049,625
14050,626
14051,627
14052,628
14053,628
14054,630
14055,630
14056,631
14057,631
14058,632
14059,632
14060,633
14061,633
14062,634
14063,634
14064,634
14065,635
14066,634
14067,635
14068,635
14069,635
14070,635
14071,635
14072,635
14073,635
14074,636
14075,635
14076,636
14077,635
14078,636
14079,636
14080,636
14081,636
14082,636
14083,636
14084,636
14085,636
14086,636
14087,636
14088,636
14089,636
14090,636
14091,636
14092,636
14093,637
14094,637
14095,636
14096,636
14097,636
14098,637
14099,636
14100,636
14101,636
14102,636
14103,636
14104,636
14105,636
14106,636
14107,637
14108,637
14109,636
14110,636
14111,636
14112,636
14113,636
14114,637
14115,636
14116,636
14117,637
14118,636
14119,636
14120,636
14121,637
14122,638
14123,638
14124,636
14125,636
14126,637
14127,637
14128,637
14129,637
14130,637
14131,637
14132,636
14133,637
14134,637
14135,638
14136,636
14137,636
14138,633
14139,630
14140,625
14141,621
14142,617
14143,613
14144,609
14145,606
14146,603
14147,599
14148,596
14149,593
14150,591
14151,589
14152,587
14153,585
14154,585
14155,582
14156,581
14157,580
14158,579
14159,577
14160,576
14161,576
14162,575
14163,574
14164,573
14165,573
14166,572
14167,572
14168,571
14169,572
14170,567
14171,560
14172,551
14173,541
14174,531
14175,521
14176,511
14177,502
14178,494
14179,485
14180,477
14181,469
14182,461
14183,455
14184,448
14185,442
14186,436
14187,431
14188,427
14189,422
14190,417
14191,413
14192,409
14193,405
14194,402
14195,400
14196,396
14197,394
14198,391
14199,389
14200,386
14201,385
14202,383
14203,378
14204,367
14205,354
14206,339
14207,325
14208,311
14209,299
14210,286
14211,273
14212,262
14213,252
14214,242
14215,233
14216,225
14217,218
14218,210
14219,203
14220,198
14221,192
14222,187
14223,183
14224,178
14225,173
14226,170
14227,167
14228,164
14229,161
14230,159
14231,157
14232,154
14233,152
14234,149
14235,147
14236,146
14237,142
14238,137
14239,132
14240,128
14241,123
14242,119
14243,115
14244,113
14245,110
14246,107
14247,105
14248,103
14249,101
14250,100
14251,98
14252,96
14253,96
14254,95
14255,94
14256,94
14257,93
14258,93
14259,90
14260,90
14261,90
14262,91
14263,90
14264,90
14265,91
14266,88
14267,89
14268,88
14269,89
14270,88
14271,88
14272,89
14273,88
14274,88
14275,87
14276,87
14277,87
14278,88
14279,87
14280,87
14281,86
14282,86
14283,86
14284,86
14285,86
14286,86
14287,86
14288,86
14289,85
14290,86
14291,85
14292,85
14293,85
14294,86
14295,85
14296,86
14297,84
14298,86
14299,85
14300,84
14301,85
14302,85
14303,84
14304,85
14305,85
14306,84
14307,84
14308,84
14309,84
14310,85
14311,85
14312,84
14313,85
14314,85
14315,85
14316,85
14317,84
14318,84
14319,84
14320,85
14321,84
14322,84
14323,84
14324,83
14325,84
14326,84
14327,84
14328,84
14329,84
14330,84
14331,85
14332,84
14333,84
14334,83
14335,83
14336,83
14337,83
14338,86
14339,86
14340,86
14341,88
14342,89
14343,89
14344,91
14345,94
14346,96
14347,96
14348,97
14349,97
14350,100
14351,101
14352,102
14353,102
14354,104
14355,106
14356,106
14357,107
14358,108
14359,109
14360,109
14361,110
14362,111
14363,112
14364,113
14365,113
14366,113
14367,112
14368,113
14369,114
14370,119
14371,126
14372,137
14373,147
14374,158
14375,169
14376,179
14377,190
14378,201
14379,211
14380,221
14381,229
14382,238
14383,246
14384,255
14385,261
14386,269
14387,275
14388,280
14389,287
14390,291
14391,296
14392,300
14393,304
14394,308
14395,312
14396,315
14397,318
14398,320
14399,323
14400,325
14401,327
14402,329
14403,337
14404,356
14405,378
14406,398
14407,417
14408,434
14409,449
14410,463
14411,475
14412,485
14413,494
14414,503
14415,509
14416,515
14417,521
14418,526
14419,529
14420,533
14421,537
14422,540
14423,543
14424,545
14425,547
14426,549
14427,550
14428,553
14429,553
14430,555
14431,556
14432,557
14433,558
14434,558
14435,559
14436,562
14437,569
14438,576
14439,584
14440,592
14441,598
14442,603
14443,607
14444,611
14445,614
14446,617
14447,619
14448,621
14449,623
14450,625
14451,625
14452,627
14453,628
14454,628
14455,629
14456,630
14457,630
14458,631
14459,631
14460,632
14461,632
14462,632
14463,633
14464,633
14465,633
14466,633
14467,633
14468,634
14469,634
14470,634
14471,635
14472,634
14473,635
14474,635
14475,634
14476,635
14477,634
14478,635
14479,635
14480,635
14481,635
14482,635
14483,635
14484,636
14485,635
14486,635
14487,636
14488,636
14489,635
14490,635
14491,636
14492,636
14493,636
14494,636
14495,636
14496,636
14497,637
14498,636
14499,637
14500,636
14501,636
14502,635
14503,636
14504,636
14505,636
14506,636
14507,636
14508,636
14509,636
14510,636
14511,636
14512,636
14513,636
14514,636
14515,636
14516,636
14517,636
14518,636
14519,635
14520,636
14521,637
14522,636
14523,636
14524,636
14525,636
14526,636
14527,636
14528,637
14529,636
14530,636
14531,636
14532,636
14533,636
14534,636
14535,636
14536,636
14537,635
14538,633
14539,629
14540,625
14541,621
14542,617
14543,613
14544,609
14545,606
14546,603
14547,599
14548,596
14549,594
14550,591
14551,589
14552,587
14553,585
14554,584
14555,582
14556,581
14557,580
14558,578
14559,578
14560,576
14561,575
14562,575
14563,573
14564,573
14565,572
14566,572
14567,572
14568,571
14569,570
14570,566
14571,559
14572,550
14573,540
14574,531
14575,521
14576,512
14577,502
14578,493
14579,485
14580,477
14581,469
14582,461
14583,455
14584,448
14585,442
14586,436
14587,431
14588,426
14589,422
14590,417
14591,413
14592,409
14593,406
14594,402
14595,400
14596,396
14597,394
14598,391
14599,389
14600,387
14601,384
14602,383
14603,378
14604,368
14605,354
14606,339
14607,326
14608,311
14609,298
14610,286
14611,274
14612,263
14613,253
14614,243
14615,234
14616,225
14617,218
14618,211
14619,203
14620,199
14621,193
14622,188
14623,184
14624,179
14625,175
14626,170
14627,168
14628,164
14629,163
14630,160
14631,157
14632,155
14633,153
14634,151
14635,148
14636,147
14637,143
14638,138
14639,133
14640,128
14641,124
14642,120
14643,116
14644,113
14645,111
14646,108
14647,105
14648,103
14649,102
14650,101
14651,98
14652,98
14653,97
14654,97
14655,95
14656,94
14657,94
14658,93
14659,92
14660,91
14661,91
14662,91
14663,91
14664,90
14665,90
14666,90
14667,89
14668,89
14669,89
14670,89
14671,89
14672,89
14673,88
14674,88
14675,88
14676,88
14677,87
14678,87
14679,88
14680,88
14681,88
14682,87
14683,87
14684,87
14685,87
14686,87
14687,87
14688,88
14689,87
14690,87
14691,86
14692,86
14693,87
14694,86
14695,86
14696,86
14697,87
14698,86
14699,86
14700,85
14701,85
14702,85
14703,86
14704,86
14705,86
14706,86
14707,87
14708,85
14709,86
14710,85
14711,86
14712,86
14713,86
14714,86
14715,85
14716,85
14717,85
14718,85
14719,85
14720,85
14721,85
14722,85
14723,85
14724,85
14725,84
14726,84
14727,85
14728,84
14729,85
14730,85
14731,85
14732,85
14733,84
14734,85
14735,84
14736,85
14737,85
14738,86
14739,87
14740,88
14741,89
14742,90
14743,92
14744,92
14745,94
14746,95
14747,96
14748,99
14749,99
14750,101
14751,102
14752,103
14753,104
14754,106
14755,107
14756,108
14757,109
14758,109
14759,111
14760,110
14761,112
14762,112
14763,113
14764,114
14765,114
14766,115
14767,115
14768,115
14769,117
14770,121
14771,129
14772,139
14773,148
14774,159
14775,170
14776,181
14777,192
14778,202
14779,212
14780,221
14781,231
14782,240
14783,247
14784,255
14785,262
14786,270
14787,276
14788,282
14789,287
14790,292
14791,296
14792,301
14793,305
14794,308
14795,312
14796,316
14797,319
14798,321
14799,323
14800,325
14801,327
14802,329
14803,337
14804,355
14805,376
14806,397
14807,415
14808,432
14809,448
14810,461
14811,472
14812,483
14813,492
14814,500
14815,506
14816,513
14817,518
14818,523
14819,528
14820,531
14821,535
14822,538
14823,541
14824,543
14825,546
14826,547
14827,549
14828,550
14829,553
14830,553
14831,554
14832,555
14833,556
14834,556
14835,557
14836,559
14837,566
14838,575
14839,583
14840,590
14841,596
14842,602
14843,606
14844,610
14845,613
14846,617
14847,618
14848,621
14849,622
14850,624
14851,625
14852,626
14853,627
14854,628
14855,629
14856,629
14857,630
14858,630
14859,631
14860,631
14861,632
14862,632
14863,632
14864,633
14865,633
14866,633
14867,633
14868,633
14869,633
14870,634
14871,634
14872,634
14873,634
14874,634
14875,634
14876,635
14877,635
14878,635
14879,635
14880,634
14881,635
14882,635
14883,635
14884,636
14885,635
14886,635
14887,635
14888,635
14889,635
14890,636
14891,637
14892,635
14893,637
14894,635
14895,635
14896,636
14897,636
14898,635
14899,635
14900,635
14901,636
14902,636
14903,636
14904,637
14905,636
14906,636
14907,636
14908,637
14909,637
14910,636
14911,636
14912,636
14913,636
14914,636
14915,636
14916,636
14917,636
14918,636
14919,636
14920,636
14921,636
14922,637
14923,637
14924,636
14925,637
14926,636
14927,637
14928,637
14929,637
14930,636
14931,637
14932,636
14933,637
14934,637
14935,637
14936,636
14937,635
14938,633
14939,630
14940,626
14941,622
14942,617
14943,614
14944,610
14945,607
14946,604
14947,601
14948,598
14949,595
14950,593
14951,591
14952,588
14953,587
14954,585
14955,584
14956,583
14957,581
14958,581
14959,579
14960,579
14961,577
14962,577
14963,576
14964,575
14965,575
14966,574
14967,574
14968,574
14969,573
14970,571
14971,562
14972,553
14973,543
14974,534
14975,524
14976,514
14977,504
14978,496
14979,487
14980,479
14981,471
14982,463
14983,456
14984,449
14985,444
14986,438
14987,433
14988,428
14989,423
14990,419
14991,414
14992,410
14993,406
14994,403
14995,400
14996,398
14997,395
14998,392
14999,390
15000,387
15001,385
15002,384
15003,379
15004,368
15005,354
15006,339
15007,325
15008,312
15009,298
15010,285
15011,274
15012,262
15013,252
15014,242
15015,233
15016,224
15017,217
15018,209
15019,202
15020,197
15021,192
15022,186
15023,182
15024,177
15025,174
15026,169
15027,166
15028,163
15029,160
15030,158
15031,156
15032,154
15033,151
15034,148
15035,146
15036,146
15037,141
15038,137
15039,132
15040,128
15041,123
15042,119
15043,116
15044,113
15045,110
15046,109
15047,106
15048,104
15049,103
15050,101
15051,99
15052,98
15053,98
15054,96
15055,96
15056,94
15057,95
15058,94
15059,93
15060,92
15061,92
15062,92
15063,91
15064,92
15065,90
15066,91
15067,89
15068,89
15069,89
15070,89
15071,90
15072,89
15073,89
15074,89
15075,88
15076,89
15077,89
15078,88
15079,88
15080,89
15081,88
15082,87
15083,88
15084,86
15085,87
15086,88
15087,88
15088,87
15089,88
15090,87
15091,86
15092,87
15093,87
15094,88
15095,87
15096,87
15097,88
15098,87
15099,87
15100,87
15101,87
15102,86
15103,86
15104,87
15105,87
15106,88
15107,87
15108,86
15109,86
15110,86
15111,86
15112,86
15113,88
15114,88
15115,87
15116,85
15117,86
15118,87
15119,87
15120,86
15121,86
15122,86
15123,86
15124,86
15125,85
15126,85
15127,86
15128,87
15129,86
15130,86
15131,86
15132,86
15133,86
15134,85
15135,86
15136,86
15137,86
15138,87
15139,88
15140,89
15141,90
15142,92
15143,92
15144,95
15145,95
15146,97
15147,99
15148,100
15149,100
15150,102
15151,103
15152,103
15153,105
15154,106
15155,107
15156,108
15157,110
15158,110
15159,110
15160,111
15161,112
15162,114
15163,113
15164,115
15165,115
15166,115
15167,115
15168,116
15169,116
15170,120
15171,128
15172,139
15173,148
15174,158
15175,169
15176,180
15177,191
15178,201
15179,211
15180,221
15181,230
15182,237
15183,245
15184,253
15185,260
15186,267
15187,273
15188,279
15189,284
15190,290
15191,294
15192,298
15193,302
15194,306
15195,309
15196,313
15197,315
15198,318
15199,321
15200,322
15201,324
15202,326
15203,335
15204,354
15205,375
15206,395
15207,414
15208,432
15209,446
15210,461
15211,472
15212,482
15213,491
15214,499
15215,507
15216,513
15217,518
15218,523
15219,527
15220,531
15221,535
15222,538
15223,540
15224,543
15225,545
15226,547
15227,549
15228,550
15229,552
15230,553
15231,554
15232,555
15233,556
15234,557
15235,557
15236,559
15237,567
15238,576
15239,584
15240,591
15241,598
15242,603
15243,607
15244,611
15245,615
15246,617
15247,619
15248,621
15249,623
15250,624
15251,625
15252,627
15253,628
15254,629
15255,629
15256,630
15257,631
15258,632
15259,631
15260,631
15261,632
15262,632
15263,632
15264,633
15265,633
15266,633
15267,634
15268,634
15269,634
15270,634
15271,634
15272,634
15273,634
15274,635
15275,635
15276,635
15277,635
15278,635
15279,635
15280,635
15281,635
15282,635
15283,635
15284,635
15285,635
15286,635
15287,636
15288,635
15289,635
15290,636
15291,636
15292,636
15293,636
15294,636
15295,636
15296,636
15297,636
15298,635
15299,636
15300,635
15301,635
15302,636
15303,636
15304,636
15305,636
15306,636
15307,636
15308,636
15309,636
15310,636
15311,635
15312,636
15313,636
15314,636
15315,636
15316,636
15317,636
15318,636
15319,636
15320,636
15321,636
15322,637
15323,636
15324,636
15325,636
15326,636
15327,636
15328,636
15329,636
15330,636
15331,636
15332,637
15333,636
15334,637
15335,636
15336,636
15337,635
15338,633
15339,630
15340,626
15341,622
15342,618
15343,614
15344,610
15345,608
15346,604
15347,601
15348,598
15349,595
15350,593
15351,590
15352,588
15353,587
15354,586
15355,584
15356,582
15357,581
15358,580
15359,579
15360,578
15361,578
15362,577
15363,577
15364,575
15365,575
15366,574
15367,574
15368,573
15369,573
15370,569
15371,563
15372,553
15373,543
15374,533
15375,524
15376,514
15377,505
15378,496
15379,487
15380,480
15381,471
15382,463
15383,456
15384,450
15385,444
15386,438
15387,433
15388,428
15389,423
15390,419
15391,414
15392,410
15393,406
15394,404
15395,401
15396,398
15397,395
15398,392
15399,390
15400,387
15401,385
15402,383
15403,380
15404,369
15405,355
15406,341
15407,326
15408,312
15409,299
15410,286
15411,274
15412,263
15413,252
15414,242
15415,234
15416,225
15417,217
15418,210
15419,204
15420,198
15421,192
15422,187
15423,183
15424,178
15425,174
15426,170
15427,166
15428,164
15429,162
15430,158
15431,157
15432,154
15433,151
15434,149
15435,148
15436,146
15437,143
15438,138
15439,133
15440,128
15441,124
15442,120
15443,117
15444,113
15445,111
15446,110
15447,106
15448,106
15449,104
15450,100
15451,99
15452,98
15453,98
15454,98
15455,97
15456,95
15457,96
15458,94
15459,93
15460,93
15461,92
15462,93
15463,93
15464,92
15465,92
15466,91
15467,90
15468,90
15469,90
15470,91
15471,90
15472,90
15473,90
15474,90
15475,89
15476,89
15477,88
15478,89
15479,89
15480,90
15481,88
15482,88
15483,88
15484,87
15485,88
15486,88
15487,88
15488,88
15489,89
15490,88
15491,87
15492,87
15493,87
15494,88
15495,88
15496,88
15497,88
15498,87
15499,89
15500,87
15501,87
15502,87
15503,87
15504,88
15505,87
15506,87
15507,88
15508,87
15509,87
15510,86
15511,88
15512,87
15513,88
15514,87
15515,87
15516,87
15517,87
15518,86
15519,87
15520,87
15521,87
15522,87
15523,87
15524,87
15525,86
15526,86
15527,87
15528,86
15529,87
15530,87
